X,Y,Z,alpha,beta,gamma
14.437218609304653,0.2406203101550775,32.40620310155077,4.211386308179064,32.95679122864348,1095.0134693152531
14.467233616808405,0.24112056028014006,32.4112056028014,3.5176447703408233,32.74995422758911,1080.349516260976
14.497248624312157,0.24162081040520259,32.416208104052025,3.9295701842394832,33.148009616113306,1107.135428551516
14.527263631815908,0.2421210605302651,32.421210605302655,3.867822402264204,33.5944669139724,1136.6965189097277
14.55727863931966,0.24262131065532766,32.42621310655328,3.9900264158580665,33.063485899670845,1101.9580875591623
14.587293646823412,0.24312156078039018,32.4312156078039,4.189252972968811,33.46790887863842,1128.9889205191355
14.617308654327164,0.2436218109054527,32.43621810905453,4.23208852656919,32.90070657300528,1091.8295576731493
14.647323661830915,0.24412206103051523,32.44122061030515,4.200495228842947,33.28361691293858,1116.5060962310915
14.677338669334668,0.24462231115557778,32.44622311155578,4.411684258639711,33.579288485330615,1137.0291925004942
14.70735367683842,0.2451225612806403,32.451225612806404,3.9591678796308756,32.79138589858785,1083.906241118575
14.737368684342172,0.24562281140570283,32.456228114057026,3.6924867575126608,32.81072665029492,1084.0005468581514
14.767383691845923,0.24612306153076535,32.461230615307656,3.9273722585248025,32.91407741912928,1091.8683251591788
14.797398699349674,0.2466233116558279,32.46623311655828,3.9498000412975003,32.916924817072015,1092.2383701246486
14.827413706853427,0.24712356178089043,32.4712356178089,4.07857526610204,33.07497903722899,1103.096386252988
14.857428714357178,0.24762381190595295,32.47623811905953,3.748947492735844,33.116791019041315,1104.992868186123
14.887443721860931,0.2481240620310155,32.48124062031015,3.9929618355822805,33.249204813761594,1113.986941247454
14.917458729364682,0.24862431215607803,32.48624312156078,4.570925412678975,33.519678603583294,1133.1776589552894
14.947473736868435,0.24912456228114055,32.491245622811405,4.140196987669215,32.77375293640244,1082.7527339572498
14.977488744372186,0.24962481240620307,32.49624812406203,4.140930503311571,33.63066086684337,1139.9065271838128
15.007503751875939,0.2501250625312656,32.50125062531266,4.070417128501411,32.89333162521228,1090.7025882747266
15.03751875937969,0.25062531265632815,32.50625312656328,4.182463815359784,32.87432522941694,1090.0470528563021
15.067533766883443,0.2511255627813907,32.51125562781391,4.748034226756743,33.70395840265158,1145.9013815258013
15.097548774387194,0.2516258129064532,32.51625812906453,3.9426794685368898,32.953246620177865,1094.621532641517
15.127563781890945,0.25212606303151575,32.521260630315155,4.127753629932089,32.95058311570049,1094.5236386543934
15.157578789394698,0.2526263131565783,32.526263131565784,4.622603504777966,32.94316504673607,1094.9211948449783
15.18759379689845,0.2531265632816408,32.53126563281641,4.382692907524237,33.28936736880979,1117.5685293725699
15.217608804402202,0.25362681340670334,32.536268134067036,3.8979545533428186,33.48837213983629,1129.7574010638582
15.247623811905953,0.25412706353176584,32.54127063531766,4.199455669954989,32.86839262243431,1089.0094375858516
15.277638819409706,0.2546273136568284,32.54627313656828,4.343082032426507,33.07005316848364,1102.858387977912
15.307653826913457,0.25512756378189094,32.55127563781891,4.4643913948989535,33.24093600255968,1114.4816072870378
15.33766883441721,0.25562781390695344,32.55627813906953,4.739784005886775,33.440084096746304,1128.2369536499136
15.367683841920961,0.256128064032016,32.56128064032016,4.419843588497205,33.60212734253602,1138.1508228725577
15.397698849424712,0.25662831415707854,32.566283141570786,4.121561636545864,32.98730302995967,1096.4370326616502
15.427713856928465,0.25712856428214104,32.57128564282141,4.6523189214422285,33.23905173637149,1114.6790576591707
15.457728864432216,0.2576288144072036,32.57628814407204,4.45976191476762,33.595927538799735,1138.3099262054589
15.487743871935969,0.25812906453226614,32.58129064532266,4.102472051980961,33.772664168639736,1149.6608427393487
15.51775887943972,0.25862931465732864,32.58629314657328,4.394541110158018,33.33196505163515,1120.6152856440165
15.547773886943473,0.2591295647823912,32.59129564782391,4.877869396227889,33.057513870340934,1103.497606724792
15.577788894447224,0.2596298149074537,32.596298149074535,4.337805143207189,33.31869778834678,1119.4554421206326
15.607803901950977,0.26013006503251623,32.601300650325165,4.166989467325276,33.58873203309362,1136.7346636152258
15.637818909454728,0.2606303151575788,32.60630315157579,4.280636300918571,33.27773017362236,1116.7587159083034
15.667833916958479,0.2611305652826413,32.61130565282642,4.878406236854183,33.6206097007581,1140.9357622950292
15.697848924462232,0.26163081540770383,32.61630815407704,5.069808516942569,33.714866986146355,1147.7945259419178
15.727863931965983,0.2621310655327664,32.62131065532766,4.583819970924618,33.467879834992054,1129.7696350268643
15.757878939469736,0.2626313156578289,32.62631315657829,4.706152419174585,33.0381955223128,1101.549301312593
15.787893946973487,0.26313156578289143,32.631315657828914,4.3908483183129885,33.32419816584273,1119.9209677772556
15.81790895447724,0.263631815907954,32.636318159079536,4.6318670804379405,33.770219167428166,1149.8284075853378
15.84792396198099,0.2641320660330165,32.641320660330166,4.3198714348654885,33.41441139888247,1125.7053253068477
15.877938969484743,0.26463231615807903,32.64632316158079,4.434054129388327,32.92685225522035,1094.0424919909756
15.907953976988495,0.2651325662831415,32.65132566283142,4.335246079038691,33.86466193411822,1155.8775002049722
15.937968984492247,0.2656328164082041,32.65632816408204,5.1536485405684935,32.99835964229968,1100.1931174350439
15.967983991995998,0.2661330665332666,32.66133066533266,4.782484791820333,33.85516699698529,1156.0673863554593
15.99799899949975,0.2666333166583291,32.66633316658329,4.744605516279619,33.488213184597655,1131.8937484404273
16.028014007003502,0.2671335667833917,32.671335667833915,4.622617350933208,33.80481412026983,1152.84605087322
16.058029014507255,0.2676338169084542,32.676338169084545,4.833819246764117,33.6802800332404,1144.5094972419824
16.088044022011005,0.2681340670335167,32.68134067033517,4.671356049353847,33.70375424991729,1145.815993557329
16.118059029514757,0.26863431715857927,32.68634317158579,4.919570853377607,33.5642511636589,1137.327197405109
16.14807403701851,0.2691345672836418,32.69134567283642,5.105127053615884,33.36294834221571,1123.3891624609455
16.178089044522263,0.2696348174087043,32.69634817408704,4.47602006631406,33.26436476422488,1115.83426232233
16.208104052026012,0.27013506753376687,32.70135067533767,4.762431117808337,33.138290877039516,1107.9958110612317
16.238119059529765,0.2706353176588294,32.706353176588294,5.328907277112854,33.89338836994118,1159.908690680936
16.268134067033518,0.2711355677838919,32.71135567783892,4.831822164290332,33.7538834209672,1149.1526627750561
16.298149074537267,0.27163581790895447,32.716358179089546,4.519890108176625,33.576786742296285,1136.5624930557808
16.32816408204102,0.27213606803401696,32.72136068034017,4.490564878273821,33.171009185905696,1110.0318511296985
16.358179089544773,0.2726363181590795,32.7263631815908,5.190351095921339,33.60554464052826,1140.4653408300835
16.388194097048526,0.27313656828414207,32.73136568284142,4.657911495173946,33.19010661217477,1110.9989517123836
16.418209104552275,0.27363681840920456,32.73636818409204,4.87593262268395,33.29033817337078,1118.2080177857583
16.448224112056028,0.2741370685342671,32.74137068534267,5.046027729313041,33.3193160256387,1121.2024207049026
16.47823911955978,0.27463731865932967,32.746373186593296,5.207928276520628,33.28941022754432,1118.6236863911863
16.508254127063534,0.27513756878439216,32.75137568784392,4.917653379026146,33.240082812495274,1115.7081431227082
16.538269134567283,0.2756378189094547,32.75637818909455,5.098329791738526,33.03613411988525,1102.3164289471163
16.568284142071036,0.27613806903451726,32.76138069034517,5.427743652301796,33.62342600204953,1142.3018046681666
16.59829914957479,0.27663831915957976,32.7663831915958,5.092960319673729,33.56428465380749,1137.3159665672501
16.628314157078538,0.2771385692846423,32.77138569284642,4.695373331680064,33.361168222785615,1123.1818751693668
16.65832916458229,0.2776388194097048,32.77638819409705,5.392144447650971,33.87214801171571,1158.7566740050656
16.688344172086044,0.27813906953476736,32.781390695347675,5.255970936294549,33.18688601380153,1112.498577463619
16.718359179589797,0.2786393196598299,32.7863931965983,5.456296020402255,33.982584476827185,1165.7318624130417
16.748374187093546,0.2791395697848924,32.79139569784893,5.656461913045025,33.477800865161946,1132.8827643926695
16.7783891945973,0.27963981990995496,32.79639819909955,5.432297256142213,33.95929089351515,1164.3838165716734
16.808404202101052,0.2801400700350175,32.80140070035017,5.4554686038204405,34.04995447714227,1171.082528897676
16.838419209604805,0.28064032016008,32.8064032016008,5.349476800769823,33.83947422830404,1156.7983182180155
16.868434217108554,0.28114057028514255,32.811405702851424,5.077135150494664,34.07914388968744,1172.4777634740833
16.898449224612307,0.2816408204102051,32.81640820410205,5.2137586798465305,33.91779778562547,1161.294871879195
16.92846423211606,0.2821410705352676,32.821410705352676,5.472245638808657,33.39247802550763,1126.2943397225204
16.95847923961981,0.28264132066033015,32.8264132066033,5.515281909508017,33.66141282933662,1144.5353117109837
16.988494247123562,0.28314157078539265,32.83141570785393,4.898145956527582,33.739914211580505,1148.7492738141345
17.018509254627315,0.2836418209104552,32.83641820910455,4.999375851553027,33.72026385747279,1147.963193196226
17.048524262131068,0.28414207103551775,32.84142071035518,5.2786649352212605,34.11204083540361,1174.2168627380483
17.078539269634817,0.28464232116058025,32.8464232116058,5.179396339465443,33.52840700347465,1134.945981317177
17.10855427713857,0.2851425712856428,32.851425712856425,4.9099609072151225,33.57396260088645,1137.7672459048536
17.138569284642323,0.28564282141070535,32.856428214107055,5.487410425327758,34.06312118104149,1171.9813072668658
17.168584292146072,0.28614307153576785,32.86143071535768,5.51639962957128,33.165320152848146,1111.7505928441367
17.198599299649825,0.2866433216608304,32.86643321660831,5.204571739404182,33.77058636537414,1151.4511216776107
17.228614307153578,0.28714357178589295,32.87143571785893,5.3636689824408705,34.15541031923563,1177.9325773196063
17.25862931465733,0.28764382191095544,32.87643821910955,5.583189422431188,33.95502799484186,1164.2539666800851
17.28864432216108,0.288144072036018,32.88144072036018,5.588314996593432,33.932451827910484,1163.358626280603
17.318659329664833,0.28864432216108055,32.886443221610804,5.845880501127159,33.194002612462995,1114.3547488839824
17.348674337168585,0.28914457228614304,32.891445722861434,5.817887127793492,33.67436037528606,1146.0104599127392
17.37868934467234,0.2896448224112056,32.896448224112056,5.127649366122144,33.80866848582367,1153.5035330015587
17.408704352176088,0.2901450725362681,32.90145072536268,5.7418064111204945,34.14640827093919,1178.195773855208
17.43871935967984,0.29064532266133064,32.90645322661331,5.945385200823087,33.44424246722649,1130.7933883482488
17.468734367183593,0.2911455727863932,32.91145572786393,5.749986819583966,33.49409238063489,1133.5464875428313
17.498749374687343,0.2916458229114557,32.91645822911455,5.123939731780326,33.51267278743721,1133.5945596412455
17.528764382191095,0.29214607303651824,32.92146073036518,5.831701715720048,33.70242613161447,1147.5452191814504
17.55877938969485,0.2926463231615808,32.926463231615806,5.603635122556075,33.43626418096522,1129.2699725456705
17.5887943971986,0.2931465732866433,32.931465732866435,5.765053012160788,33.2264460550859,1116.0072505061357
17.61880940470235,0.29364682341170584,32.93646823411706,5.991823423859233,33.5536445045787,1138.2942587513878
17.648824412206103,0.2941470735367684,32.94147073536769,5.59048510823649,33.67903894932856,1145.6176374765212
17.678839419709856,0.2946473236618309,32.94647323661831,5.599627083208539,33.5307875403689,1135.955938896635
17.70885442721361,0.29514757378689344,32.95147573786893,6.072912673735669,34.221337088512286,1183.811884539176
17.73886943471736,0.29564782391195593,32.95647823911956,5.245072553864738,33.53557885169977,1135.676207954159
17.76888444222111,0.2961480740370185,32.961480740370185,5.767020742747085,33.72644409862813,1149.8652420491017
17.798899449724864,0.29664832416208103,32.96648324162081,6.159070445935582,34.03842106922323,1171.5856976430805
17.828914457228613,0.29714857428714353,32.97148574287144,5.678692288218615,33.67085662637928,1145.5172276894782
17.858929464732366,0.2976488244122061,32.97648824412206,6.284772894224465,33.60224741305782,1142.3639266618516
17.88894447223612,0.29814907453726863,32.98149074537269,6.220975644188195,33.418255528343124,1129.7549668435972
17.918959479739872,0.29864932466233113,32.98649324662331,5.9169250327759295,34.08595462462251,1173.905647375528
17.94897448724362,0.2991495747873937,32.991495747873934,5.606134651779074,33.977329444418956,1165.7137384181567
17.978989494747374,0.29964982491245623,32.99649824912456,6.081755067007808,33.33040450731071,1123.3960633240624
18.009004502251127,0.3001500750375187,33.001500750375186,6.179117829169349,33.992802992977296,1168.4481720964236
18.039019509754876,0.3006503251625813,33.006503251625816,6.224437931857013,33.98257268709411,1168.248737186332
18.06903451725863,0.3011505752876438,33.01150575287644,6.417904974353433,33.952113364783656,1165.9906673810167
18.099049524762382,0.3016508254127063,33.01650825412706,5.546448204122904,33.575117522883275,1139.0250186157955
18.129064532266135,0.3021510755377689,33.02151075537769,6.247788348792165,34.19005406765729,1181.991042045122
18.159079539769884,0.30265132566283137,33.02651325662831,6.359791318516761,34.21927916745241,1184.0142308129475
18.189094547273637,0.3031515757878939,33.03151575787894,6.153177268292918,33.87398773257408,1160.0368185376806
18.21910955477739,0.3036518259129565,33.036518259129565,5.556197564805891,33.90139995337955,1161.1044374591472
18.249124562281143,0.30415207603801897,33.04152076038019,6.050913666188142,33.38913917917813,1127.813170534559
18.279139569784892,0.3046523261630815,33.04652326163082,5.950270059715051,33.845421911332686,1157.6568103805937
18.309154577288645,0.3051525762881441,33.05152576288144,5.666274771559737,33.87284989059697,1158.8212363053806
18.339169584792398,0.30565282641320657,33.05652826413207,6.038750827713591,33.90508734004923,1162.0164490836842
18.369184592296147,0.3061530765382691,33.06153076538269,6.080383738839493,34.29317565963611,1188.426711923286
18.3991995997999,0.30665332666333167,33.066533266633314,6.2173215569405995,33.61970757607908,1143.6658938145845
18.429214607303653,0.30715357678839417,33.071535767883944,6.608193702389132,34.04770531614724,1172.7817695640424
18.459229614807406,0.3076538269134567,33.076538269134566,6.250613200784297,33.672377621508986,1146.7256585999926
18.489244622311155,0.3081540770385192,33.08154077038519,6.423526085031505,33.45861708403263,1132.7865199940995
18.519259629814908,0.30865432716358177,33.08654327163582,5.924199042826206,34.36184491129656,1192.6735118440015
18.54927463731866,0.3091545772886443,33.09154577288644,6.213865074670618,33.89781848887446,1161.806329075697
18.579289644822413,0.3096548274137068,33.09654827413707,6.067476792898826,33.75332600303575,1151.5839125127134
18.609304652326163,0.31015507753876936,33.10155077538769,6.763709019559881,33.51485737861264,1136.9366906565178
18.639319659829916,0.3106553276638319,33.10655327663832,6.5765439540187804,33.58178610528187,1141.6143489225576
18.66933466733367,0.3111555777888944,33.111555777888945,6.132638340488034,33.60534075476422,1142.2762327637172
18.699349674837418,0.31165582791395696,33.11655827913957,6.559143230339784,34.11699305613843,1178.0374784051544
18.72936468234117,0.3121560780390195,33.1215607803902,6.390440096622815,34.0476772915943,1172.1179935806435
18.759379689844923,0.312656328164082,33.12656328164082,6.286650962450498,34.362088288345724,1193.7804968423673
18.789394697348676,0.31315657828914456,33.13156578289144,6.445169288026799,33.79351694927272,1154.9563620269942
18.819409704852426,0.31365682841420706,33.13656828414207,6.072384081253777,33.781111302886956,1153.9104688906816
18.84942471235618,0.3141570785392696,33.141570785392695,6.29470131870135,33.52076029140098,1136.4685648432676
18.87943971985993,0.31465732866433216,33.146573286643324,5.959086038183745,33.8423029394562,1158.1146347714784
18.909454727363684,0.31515757878939465,33.15157578789395,6.597470057314809,34.069286916400465,1174.7954305434275
18.939469734867433,0.3156578289144572,33.15657828914457,6.830762599967654,33.654525474278245,1146.3371030352337
18.969484742371186,0.31615807903951976,33.1615807903952,6.150971347676168,34.359987390708845,1193.481654666907
18.99949974987494,0.31665832916458225,33.16658329164582,6.873260410266237,33.65758529662874,1146.7154482404735
19.02951475737869,0.3171585792896448,33.17158579289645,6.258521223425393,34.154789688906725,1179.5928808670128
19.05952976488244,0.31765882941470736,33.176588294147074,6.48699912476269,33.87333643103709,1160.3996337831397
19.089544772386194,0.31815907953976985,33.181590795397696,6.105310894674483,33.74298836163969,1151.5920169861004
19.119559779889947,0.3186593296648324,33.186593296648326,6.919222962144568,34.03797403953269,1172.7473052780524
19.149574787393696,0.3191595797898949,33.19159579789895,6.6739508118195765,34.37442235850622,1195.1809844786567
19.17958979489745,0.31965982991495745,33.19659829914958,6.5925245024792245,33.909046658053974,1163.1603922751267
19.209604802401202,0.32016008004002,33.2016008004002,6.944809207090556,34.10370415729855,1176.9701915078263
19.23961980990495,0.3206603301650825,33.20660330165082,7.095368353623513,34.520398184259406,1206.3478667721333
19.269634817408704,0.32116058029014505,33.21160580290145,6.580589998151086,34.14064865209373,1179.3831698652953
19.299649824912457,0.3216608304152076,33.216608304152075,6.362805046215875,34.492714802127956,1203.4307070805905
19.32966483241621,0.3221610805402701,33.221610805402705,6.801494906978901,34.13360260970749,1179.5091027253532
19.35967983991996,0.32266133066533265,33.22661330665333,7.193472745762148,34.22872765907839,1186.2624015561894
19.389694847423712,0.3231615807903952,33.23161580790395,6.5413062125178785,33.87979848087775,1161.2944693615743
19.419709854927465,0.3236618309154577,33.23661830915458,6.544589514550518,34.34003965023562,1192.7838420534154
19.449724862431218,0.32416208104052024,33.2416208104052,6.852285962554885,34.29051273581463,1190.493727127563
19.479739869934967,0.32466233116558274,33.246623311655824,6.834757444660634,34.3932219639411,1196.5931226703349
19.50975487743872,0.3251625812906453,33.251625812906454,6.459862835461473,34.07779779809256,1174.73243907385
19.539769884942473,0.32566283141570784,33.256628314157076,6.559046288329194,34.03447456515899,1172.0413864219574
19.569784892446222,0.32616308154077034,33.261630815407706,6.815947194587377,33.70371747982099,1150.1730298801772
19.599799899949975,0.3266633316658329,33.26663331665833,6.650409046525266,34.117892513269084,1177.7085431953276
19.629814907453728,0.32716358179089544,33.27163581790895,6.715020567641172,33.76047018879231,1154.1560054743093
19.65982991495748,0.32766383191595794,33.27663831915958,7.4366076731679955,33.83007132130687,1159.9675781487879
19.68984492246123,0.3281640820410205,33.2816408204102,7.152205475438482,34.33524793283094,1194.0241101121678
19.719859929964983,0.32866433216608304,33.28664332166083,6.9950555866855835,33.84944286794271,1160.6905305042428
19.749874937468736,0.32916458229114554,33.291645822911455,7.271641308550021,34.43758177633787,1200.610092874841
19.77988994497249,0.3296648324162081,33.29664832416208,6.602245294304678,33.89074440237708,1162.2081235941828
19.809904952476238,0.33016508254127064,33.30165082541271,6.956110174674758,34.253306644831795,1187.321236964096
19.83991995997999,0.33066533266633313,33.30665332666333,6.963986593413004,34.48182218079067,1203.6484087759507
19.869934967483744,0.3311655827913957,33.31165582791396,6.765170997746251,33.84909190015347,1159.3712367828766
19.899949974987493,0.3316658329164582,33.31665832916458,6.955844697089846,34.239539483180856,1186.9581598619675
19.929964982491246,0.33216608304152073,33.321660830415205,7.249811990514276,34.17117532273927,1182.6219901769653
19.959979989995,0.3326663331665833,33.326663331665834,7.41254813228498,33.6882806895307,1150.3683215600256
19.98999499749875,0.3331665832916458,33.33166583291646,7.540572017626413,34.43515215908039,1200.8977964768158
20.0200100050025,0.33366683341670833,33.336668334167086,7.194872779283868,33.979495619703606,1169.6728554474344
20.050025012506254,0.3341670835417709,33.34167083541771,7.6851484268868875,34.342307325631786,1195.2613249086146
20.080040020010006,0.3346673336668334,33.34667333666833,7.33876405849341,33.84169431678989,1160.7232451268471
20.110055027513756,0.33516758379189593,33.35167583791896,7.545730692303159,33.89810309220564,1165.1423761837857
20.14007003501751,0.3356678339169585,33.356678339169584,7.440206289678909,34.116882176589336,1179.186812955095
20.17008504252126,0.336168084042021,33.36168084042021,7.68964918980445,34.29079215056944,1191.843162380619
20.200100050025014,0.3366683341670835,33.366683341670836,7.545635994215723,34.38651444151562,1198.2474259913815
20.230115057528764,0.337168584292146,33.37168584292146,7.719589975780632,34.06960481142835,1177.0257275462075
20.260130065032516,0.3376688344172086,33.37668834417209,7.740198575421531,34.02272908094929,1173.1042594067937
20.29014507253627,0.3381690845422711,33.38169084542271,7.343068700647019,33.925660396583616,1165.802247484228
20.320160080040022,0.3386693346673336,33.38669334667334,7.242140747100884,34.63419644657348,1214.2578447309515
20.35017508754377,0.3391695847923962,33.39169584792396,7.428952110358182,34.70818808117194,1219.870356019103
20.380190095047524,0.3396698349174587,33.396698349174585,7.897944734267075,34.24487930959256,1188.8869907937021
20.410205102551277,0.3401700850425212,33.401700850425215,7.788033941973192,34.06312853705221,1176.7341387239037
20.440220110055026,0.34067033516758377,33.40670335167584,7.047237697409981,34.34147652434394,1194.1227744048922
20.47023511755878,0.3411705852926463,33.41170585292646,7.357713572091319,34.088514237381936,1177.33274412684
20.500250125062532,0.3416708354177088,33.41670835417709,7.340940403396182,34.24783124456993,1188.068638213505
20.530265132566285,0.34217108554277137,33.42171085542771,7.37103994767935,34.06704567561046,1175.92780314563
20.560280140070034,0.34267133566783387,33.42671335667834,7.263160684000379,33.79864616535354,1157.1758400306012
20.590295147573787,0.3431715857928964,33.431715857928964,7.765728573086921,34.10620096113864,1179.013922267157
20.62031015507754,0.34367183591795897,33.43671835917959,7.917719551855207,34.349161957379096,1196.0604389374805
20.650325162581293,0.34417208604302146,33.441720860430216,7.569331435688463,34.005339038337425,1171.5412989636422
20.680340170085042,0.344672336168084,33.44672336168084,7.811854446081384,34.31750560481749,1194.2461262207057
20.710355177588795,0.34517258629314657,33.45172586293147,7.449771735140539,34.64497518995038,1215.2595419556176
20.740370185092548,0.34567283641820906,33.45672836418209,7.301066941458158,34.745546204750596,1222.0536775081193
20.770385192596297,0.3461730865432716,33.46173086543271,7.456659391149464,34.66993557221152,1217.3455573408326
20.80040020010005,0.34667333666833416,33.46673336668334,7.240275414390485,34.4546900914426,1202.5670494028982
20.830415207603803,0.34717358679339666,33.471735867933965,7.541888398798042,34.01689935452461,1173.2190594195094
20.860430215107556,0.3476738369184592,33.476738369184595,8.081761054729236,34.161093750477285,1183.974709262645
20.890445222611305,0.34817408704352176,33.48174087043522,8.188826514672275,34.012133406280256,1174.1236803045624
20.920460230115058,0.34867433716858426,33.48674337168584,7.465830787788024,33.871064537926166,1162.8609918969591
20.95047523761881,0.3491745872936468,33.49174587293647,7.973494133867456,34.474751311847875,1204.6884751304308
20.980490245122564,0.3496748374187093,33.49674837418709,7.573891496726282,34.41461150154349,1199.572216891637
21.010505252626313,0.35017508754377186,33.50175087543772,7.379618364523811,34.80446735257113,1226.9307393190804
21.040520260130066,0.3506753376688344,33.506753376688344,7.525394892091624,34.77278787964857,1224.9130864747815
21.07053526763382,0.3511755877938969,33.51175587793897,8.2833360141268,34.79372111874741,1227.998379823886
21.100550275137568,0.35167583791895946,33.516758379189596,7.843119257743366,34.49519184271902,1206.4852665579635
21.13056528264132,0.352176088044022,33.52176088044022,8.151196145033445,34.32463820407787,1194.5388802936393
21.160580290145074,0.3526763381690845,33.52676338169085,7.888192493040418,34.04107537374973,1174.6994757068926
21.190595297648827,0.35317658829414705,33.53176588294147,8.313646278108433,34.4319988113716,1202.654480662896
21.220610305152576,0.3536768384192096,33.536768384192094,8.406518061028795,34.41851395203683,1201.915973333146
21.25062531265633,0.3541770885442721,33.54177088544272,8.0265893556477,34.52030091163844,1207.9036478104172
21.28064032016008,0.35467733866933465,33.546773386693346,8.065390953136067,34.037932164145595,1174.8379027675094
21.31065532766383,0.35517758879439715,33.551775887943975,8.482595108737971,34.76592256730843,1226.5904146406176
21.340670335167584,0.3556778389194597,33.5567783891946,7.835389672600287,34.31303037191299,1193.304380459771
21.370685342671337,0.35617808904452225,33.56178089044522,8.39254109506117,34.1537042543827,1183.3718662788226
21.40070035017509,0.35667833916958475,33.56678339169585,8.076097271321228,34.472555603066084,1205.360451248432
21.43071535767884,0.3571785892946473,33.57178589294647,8.608138928795992,34.23186454997175,1189.698238412283
21.46073036518259,0.35767883941970985,33.576788394197095,8.513290658074943,34.493045234665644,1207.047293640309
21.490745372686344,0.35817908954477234,33.581790895447725,8.57292815297704,34.64554721131475,1217.4985663294315
21.520760380190097,0.3586793396698349,33.58679339669835,8.003259518337812,34.38406756140912,1198.834467666747
21.550775387693847,0.35917958979489745,33.59179589794898,8.039062810920056,34.578892789492585,1212.2098344176725
21.5807903951976,0.35967983991995994,33.5967983991996,8.303266421436257,34.31156019487003,1194.6145978852514
21.610805402701352,0.3601800900450225,33.60180090045022,8.392032018935929,34.152957731772055,1183.764231502225
21.6408204102051,0.360680340170085,33.60680340170085,8.01734913692604,34.384954908397404,1199.1169735266046
21.670835417708854,0.36118059029514754,33.611805902951474,8.761174231450171,34.50811347847752,1209.2865273454997
21.700850425212607,0.3616808404202101,33.616808404202104,7.9607420283392125,34.15931967863546,1182.8991620417582
21.73086543271636,0.3621810905452726,33.621810905452726,8.086859194394716,34.42076115296045,1201.3784666668305
21.76088044022011,0.36268134067033514,33.62681340670335,8.448946715239739,34.53093593505371,1210.1841718162336
21.790895447723862,0.3631815907953977,33.63181590795398,8.007343449376453,34.04267304464876,1175.7955171957842
21.820910455227615,0.3636818409204602,33.6368184092046,8.878157564761038,34.86260163718798,1233.5584180366034
21.850925462731368,0.36418209104552274,33.64182091045523,8.913791139173075,34.45436786289148,1205.7033736790554
21.880940470235117,0.3646823411705853,33.64682341170585,8.448075562350324,34.061376068242566,1177.3795365713472
21.91095547773887,0.3651825912956478,33.651825912956475,8.858259081819833,34.43712494658104,1204.1927352941361
21.940970485242623,0.36568284142071034,33.656828414207105,8.461977761526626,34.49830466395684,1207.5476932612062
21.970985492746372,0.3661830915457729,33.66183091545773,8.735610852782015,34.91362965519604,1236.889317465912
22.001000500250125,0.3666833416708354,33.66683341670836,8.261524368504626,34.079240367983864,1178.5503856839211
22.031015507753878,0.36718359179589793,33.67183591795898,8.104495065808818,34.04684682526461,1175.399710554207
22.06103051525763,0.36768384192096043,33.6768384192096,8.357499124341551,34.74480392804339,1224.9098152313643
22.09104552276138,0.368184092046023,33.68184092046023,8.373797661779957,34.618883445318865,1215.6028944344093
22.121060530265133,0.36868434217108553,33.686843421710854,8.29026273783993,34.94393717429417,1238.3692581507137
22.151075537768886,0.36918459229614803,33.691845922961484,8.434894936072967,34.35104314534194,1197.407727169214
22.181090545272635,0.3696848424212106,33.69684842421211,8.688530357499992,34.43495599262185,1203.2852620134688
22.211105552776388,0.37018509254627313,33.70185092546273,8.383555132122453,34.238598730427924,1189.750713889106
22.24112056028014,0.3706853426713356,33.70685342671336,9.088899687533482,34.88970030871225,1236.0252151318123
22.271135567783894,0.3711855927963982,33.71185592796398,8.992098073858745,34.763141257651874,1227.3455859028934
22.301150575287643,0.37168584292146073,33.71685842921461,8.920136185137356,34.833141135942185,1231.466145243718
22.331165582791396,0.3721860930465232,33.72186093046523,9.127025889515041,34.33892560105745,1198.001546418418
22.36118059029515,0.3726863431715858,33.726863431715856,8.356722327789479,34.812242732425176,1229.3041215705318
22.3911955977989,0.3731865932966483,33.731865932966485,9.069638689380877,34.62600034805425,1217.4027462586282
22.42121060530265,0.3736868434217108,33.73686843421711,9.077444851679225,35.031050410048124,1245.3799980604006
22.451225612806404,0.3741870935467734,33.74187093546773,9.003569699818161,34.27544500345142,1193.4968139730938
22.481240620310157,0.37468734367183587,33.74687343671836,8.588850194502314,35.034415151992825,1245.0822173114138
22.511255627813906,0.3751875937968984,33.75187593796898,8.759175438071697,35.10732898886615,1250.3623620731169
22.54127063531766,0.375687843921961,33.75687843921961,8.780935901816761,34.81070873974733,1230.3207811715226
22.57128564282141,0.37618809404702347,33.761880940470235,9.01196766585243,35.12321906059841,1252.5350090681366
22.601300650325165,0.376688344172086,33.76688344172086,9.416327207071575,35.06757431173626,1248.6286561161153
22.631315657828914,0.37718859429714857,33.77188594297149,9.271250624076675,34.575268810986856,1214.330045207776
22.661330665332667,0.37768884442221107,33.77688844422211,8.768085002542003,35.00029503673983,1242.7827962886986
22.69134567283642,0.3781890945472736,33.78189094547274,9.577543467385434,34.22950182174917,1191.535498433142
22.721360680340172,0.3786893446723361,33.78689344672336,8.608238795177392,35.0858752175216,1248.954954472547
22.75137568784392,0.37918959479739867,33.791895947973984,9.336141009113835,35.16599543466636,1255.8066463835564
22.781390695347675,0.3796898449224612,33.796898449224614,8.717037382039145,34.65201903795924,1218.6789606208913
22.811405702851427,0.3801900950475237,33.801900950475236,8.780806339569292,34.724414942315335,1224.050508062651
